DeviceID,RSSI,NextDeviceID,RSSI_NextDevice,DistanceToNextDevice,ScaledDistanceToNextDevice,PredictedDistanceToNextDevice,RiskLevel
Device_3,-26,Device_4,-76.0,63.09573444801933,0.06308522209131012,92.41170501708984,0.0
Device_3,-72,Device_4,-35.0,0.5623413251903491,0.000551127324397616,91.43749237060547,0.0
Device_3,-65,Device_4,-91.0,354.8133892335753,0.35480615003951277,88.75108337402344,0.0
Device_3,-12,Device_4,-45.0,1.7782794100389228,0.001767079052448974,105.75655364990234,0.0
Device_3,-80,Device_4,-71.0,35.48133892335755,0.03547051672455802,100.7137451171875,0.0
Device_3,-65,Device_4,-96.0,630.957344480193,0.6309532037070337,95.46086120605469,0.0
Device_3,-91,Device_4,-68.0,25.118864315095795,0.02510792584611426,124.26062774658203,0.0
Device_3,-28,Device_4,-36.0,0.6309573444801932,0.0006197441135804975,114.36305236816406,0.0
Device_3,-77,Device_4,-83.0,141.2537544622754,0.1412441190628139,100.46345520019531,0.0
Device_3,-37,Device_4,-5.0,0.01778279410038923,6.562683191886106e-06,98.35101318359375,0.0
Device_3,-2,Device_4,-52.0,3.9810717055349722,0.003969896063958408,91.57281494140625,0.0
Device_3,-52,Device_4,-90.0,316.22776601683796,0.3162200938801045,87.61920166015625,0.0
Device_3,-2,Device_4,-16.0,0.06309573444801933,5.187613196477372e-05,101.46154022216797,0.0
Device_3,-65,Device_4,-75.0,56.23413251903491,0.05622354317302196,97.63941955566406,0.0
Device_3,-19,Device_4,-38.0,0.7943282347242815,0.0007831168368966907,94.21421813964844,0.0
Device_3,-5,Device_4,-12.0,0.039810717055349734,2.8590853306980447e-05,89.9301986694336,0.0
Device_3,-77,Device_4,-15.0,0.05623413251903491,4.501445304648557e-05,91.404541015625,0.0
Device_3,-78,Device_4,-42.0,1.2589254117941673,0.0012477192268911313,89.87613677978516,0.0
Device_4,-39,Device_5,-74.0,50.11872336272722,0.050108065399925086,89.28782653808594,0.0
Device_4,-5,Device_5,-52.0,3.9810717055349722,0.003969896063958408,92.70347595214844,0.0
Device_4,-64,Device_5,-24.0,0.15848931924611134,0.00014727078710850087,92.23916625976562,0.0
Device_4,-89,Device_5,-68.0,25.118864315095795,0.02510792584611426,91.47139739990234,0.0
Device_4,-46,Device_5,-3.0,0.01412537544622754,2.9052235003517167e-06,94.55743408203125,0.0
Device_4,-88,Device_5,-2.0,0.012589254117941675,1.3690849363076802e-06,93.7936782836914,0.0
Device_4,-78,Device_5,-100.0,1000.0,1.0,93.54596710205078,0.0
Device_4,-12,Device_5,-80.0,100.0,0.09998990172060673,152.23118591308594,0.0
Device_4,-2,Device_5,-46.0,1.9952623149688795,0.0019840643919944835,132.06423950195312,0.0
Device_4,-71,Device_5,-95.0,562.341325190349,0.5623364145241523,110.90260314941406,0.0
Device_4,-84,Device_5,-9.0,0.028183829312644536,1.696383510698536e-05,124.77252960205078,0.0
Device_4,-39,Device_5,-20.0,0.1,8.878081159407034e-05,106.85438537597656,0.0
Device_4,-17,Device_5,-32.0,0.3981071705534972,0.00038689132700256467,93.35834503173828,0.0
Device_4,-12,Device_5,-6.0,0.0199526231496888,8.732536587341204e-06,85.47610473632812,0.0
Device_4,-15,Device_5,-96.0,630.957344480193,0.6309532037070337,81.87381744384766,0.0
Device_4,-88,Device_5,-98.0,794.3282347242813,0.7943259270232268,114.03934478759766,0.0
Device_4,-42,Device_5,-48.0,2.51188643150958,0.002500694305218151,139.6184844970703,0.0
Device_4,-82,Device_5,-78.0,79.43282347242814,0.07942249442292942,120.49160766601562,0.0
Device_4,-52,Device_5,-48.0,2.51188643150958,0.002500694305218151,104.42565155029297,0.0
Device_4,-1,Device_5,-64.0,15.848931924611133,0.01583788944411045,91.14832305908203,0.0
Device_4,-89,Device_5,-27.0,0.22387211385683395,0.00021265431533447625,87.7835464477539,0.0
Device_4,-40,Device_5,-27.0,0.22387211385683395,0.00021265431533447625,83.66918182373047,0.0
Device_4,-82,Device_5,-18.0,0.07943282347242814,6.821340429639301e-05,82.01615142822266,0.0
Device_4,-25,Device_5,-84.0,158.48931924611142,0.15847987723503737,81.79535675048828,0.0
Device_4,-92,Device_5,-16.0,0.06309573444801933,5.187613196477372e-05,90.32060241699219,0.0
Device_4,-30,Device_5,-23.0,0.14125375446227545,0.00013003502893627755,92.06146240234375,0.0
Device_4,-73,Device_5,-28.0,0.251188643150958,0.00023997115112853906,95.24214935302734,0.0
Device_4,-23,Device_5,-100.0,1000.0,1.0,93.18484497070312,0.0
Device_4,-6,Device_5,-50.0,3.1622776601683795,0.0031510928314684417,151.3497314453125,0.0
Device_4,-49,Device_5,-56.0,6.309573444801933,0.0062984239297377365,127.09587097167969,0.0
Device_4,-18,Device_5,-24.0,0.15848931924611134,0.00014727078710850087,107.65333557128906,0.0
Device_4,-85,Device_5,-97.0,707.945784384138,0.7079425074451745,94.70767974853516,0.0
Device_4,-32,Device_5,-39.0,0.8912509381337456,0.0008800406278089754,125.12815856933594,0.0
Device_4,-2,Device_5,-36.0,0.6309573444801932,0.0006197441135804975,107.88117218017578,0.0
Device_4,-89,Device_5,-69.0,28.183829312644534,0.028172925233521752,95.0421371459961,0.0
Device_4,-76,Device_5,-67.0,22.3872113856834,0.022376242266707994,87.73634338378906,0.0
Device_4,-49,Device_5,-9.0,0.028183829312644536,1.696383510698536e-05,84.17607879638672,0.0
Device_4,-16,Device_5,-6.0,0.0199526231496888,8.732536587341204e-06,81.89669799804688,0.0
Device_4,-1,Device_5,-29.0,0.28183829312644537,0.00027062114500261394,87.32441711425781,0.0
Device_4,-48,Device_5,-62.0,12.589254117941675,0.012578175062844076,86.86927795410156,0.0
Device_4,-78,Device_5,-75.0,56.23413251903491,0.05622354317302196,87.66987609863281,0.0
Device_4,-85,Device_5,-67.0,22.3872113856834,0.022376242266707994,90.78823852539062,0.0
Device_4,-44,Device_5,-47.0,2.2387211385683394,0.002227525947277523,96.47821044921875,0.0
Device_4,-62,Device_5,-98.0,794.3282347242813,0.7943259270232268,94.97848510742188,0.0
Device_4,-48,Device_5,-51.0,3.548133892335755,0.0035369533930625263,139.02801513671875,0.0
Device_4,-59,Device_5,-89.0,281.8382931264455,0.28183023512915045,121.21891021728516,0.0
Device_4,-43,Device_5,-36.0,0.6309573444801932,0.0006197441135804975,118.73710632324219,0.0
Device_4,-62,Device_5,-47.0,2.2387211385683394,0.002227525947277523,103.6510009765625,0.0
Device_4,-87,Device_5,-96.0,630.957344480193,0.6309532037070337,93.21666717529297,0.0
Device_4,-6,Device_5,-7.0,0.0223872113856834,1.1167152140171599e-05,120.43937683105469,0.0
Device_4,-96,Device_5,-7.0,0.0223872113856834,1.1167152140171599e-05,105.6697006225586,0.0
Device_4,-66,Device_5,-44.0,1.5848931924611136,0.0015736906650177694,93.68157958984375,0.0
Device_4,-14,Device_5,-84.0,158.48931924611142,0.15847987723503737,86.30999755859375,0.0
Device_4,-8,Device_5,-54.0,5.011872336272722,0.005000708260599233,90.38201141357422,0.0
Device_4,-26,Device_5,-78.0,79.43282347242814,0.07942249442292942,91.8201904296875,0.0
Device_4,-83,Device_5,-22.0,0.12589254117941673,0.0001146736432958371,92.18968200683594,0.0
Device_4,-25,Device_5,-16.0,0.06309573444801933,5.187613196477372e-05,90.89456176757812,0.0
Device_4,-92,Device_5,-87.0,223.872113856834,0.22386340546101272,88.5618896484375,0.0
Device_4,-27,Device_5,-35.0,0.5623413251903491,0.000551127324397616,99.00584411621094,0.0
Device_4,-43,Device_5,-26.0,0.19952623149688797,0.00018830815980617232,99.65181732177734,0.0
Device_4,-84,Device_5,-50.0,3.1622776601683795,0.0031510928314684417,94.95992279052734,0.0
Device_4,-94,Device_5,-63.0,14.12537544622754,0.014114313626888112,92.1192398071289,0.0
Device_4,-55,Device_5,-37.0,0.7079457843841379,0.0006967334173186379,91.28392028808594,0.0
Device_4,-88,Device_5,-3.0,0.01412537544622754,2.9052235003517167e-06,91.5699462890625,0.0
Device_4,-61,Device_5,-63.0,14.12537544622754,0.014114313626888112,91.08374786376953,0.0
Device_4,-59,Device_5,-51.0,3.548133892335755,0.0035369533930625263,92.19732666015625,0.0
Device_4,-92,Device_5,-3.0,0.01412537544622754,2.9052235003517167e-06,92.17342376708984,0.0
Device_4,-51,Device_5,-19.0,0.08912509381337455,7.79057833876215e-05,91.973876953125,0.0
Device_4,-74,Device_5,-71.0,35.48133892335755,0.03547051672455802,93.5223617553711,0.0
Device_4,-35,Device_5,-22.0,0.12589254117941673,0.0001146736432958371,95.19917297363281,0.0
Device_4,-96,Device_5,-10.0,0.03162277660168379,2.0402820982080775e-05,94.60308837890625,0.0
Device_4,-72,Device_5,-50.0,3.1622776601683795,0.0031510928314684417,93.89653015136719,0.0
Device_4,-64,Device_5,-38.0,0.7943282347242815,0.0007831168368966907,93.67959594726562,0.0
Device_4,-63,Device_5,-3.0,0.01412537544622754,2.9052235003517167e-06,93.4180908203125,0.0
Device_4,-18,Device_5,-49.0,2.8183829312644537,0.0028071942439589,93.2339859008789,0.0
Device_4,-93,Device_5,-63.0,14.12537544622754,0.014114313626888112,93.3953628540039,0.0
Device_4,-36,Device_5,-4.0,0.015848931924611134,4.628799317574054e-06,94.07286071777344,0.0
Device_4,-15,Device_5,-13.0,0.0446683592150963,3.3448549970980035e-05,93.80955505371094,0.0
Device_4,-84,Device_5,-22.0,0.12589254117941673,0.0001146736432958371,93.51335906982422,0.0
Device_4,-30,Device_5,-71.0,35.48133892335755,0.03547051672455802,93.59420013427734,0.0
Device_4,-12,Device_5,-50.0,3.1622776601683795,0.0031510928314684417,95.30659484863281,0.0
Device_4,-56,Device_5,-20.0,0.1,8.878081159407034e-05,94.87743377685547,0.0
Device_4,-97,Device_5,-96.0,630.957344480193,0.6309532037070337,94.12823486328125,0.0
Device_4,-65,Device_5,-72.0,39.810717055349734,0.039799943433516845,129.00486755371094,0.0
Device_4,-31,Device_5,-97.0,707.945784384138,0.7079425074451745,117.53606414794922,0.0
Device_4,-70,Device_5,-91.0,354.8133892335753,0.35480615003951277,140.97482299804688,0.0
Device_4,-82,Device_5,-45.0,1.7782794100389228,0.001767079052448974,133.22332763671875,0.0
Device_4,-40,Device_5,-84.0,158.48931924611142,0.15847987723503737,110.37644958496094,0.0
Device_4,-47,Device_5,-27.0,0.22387211385683395,0.00021265431533447625,101.82098388671875,0.0
Device_4,-62,Device_5,-84.0,158.48931924611142,0.15847987723503737,90.64837646484375,0.0
Device_4,-10,Device_5,-17.0,0.0707945784384138,5.957506233858777e-05,91.59244537353516,0.0
Device_4,-27,Device_5,-13.0,0.0446683592150963,3.3448549970980035e-05,86.05967712402344,0.0
Device_4,-11,Device_5,-32.0,0.3981071705534972,0.00038689132700256467,82.34211730957031,0.0
Device_4,-82,Device_5,-67.0,22.3872113856834,0.022376242266707994,84.04488372802734,0.0
Device_4,-62,Device_5,-95.0,562.341325190349,0.5623364145241523,84.76592254638672,0.0
Device_4,-34,Device_5,-48.0,2.51188643150958,0.002500694305218151,119.40477752685547,0.0
Device_4,-56,Device_5,-35.0,0.5623413251903491,0.000551127324397616,110.94184112548828,0.0
Device_4,-88,Device_5,-24.0,0.15848931924611134,0.00014727078710850087,99.73963928222656,0.0
Device_4,-9,Device_5,-58.0,7.943282347242816,0.007932151162899668,93.49584197998047,0.0
Device_4,-43,Device_5,-26.0,0.19952623149688797,0.00018830815980617232,89.8709487915039,0.0
Device_4,-81,Device_5,-78.0,79.43282347242814,0.07942249442292942,89.042236328125,0.0
Device_4,-9,Device_5,-46.0,1.9952623149688795,0.0019840643919944835,92.24249267578125,0.0
Device_4,-29,Device_5,-21.0,0.11220184543019636,0.00010098279393276033,91.03350830078125,0.0
Device_4,-40,Device_5,-6.0,0.0199526231496888,8.732536587341204e-06,89.73358917236328,0.0
Device_4,-62,Device_5,-26.0,0.19952623149688797,0.00018830815980617232,89.22010040283203,0.0
Device_4,-100,Device_5,-85.0,177.82794100389228,0.17781871597815777,93.11527252197266,0.0
Device_4,-98,Device_5,-93.0,446.683592150963,0.4466773837690971,102.17434692382812,0.0
Device_4,-24,Device_5,-97.0,707.945784384138,0.7079425074451745,122.66681671142578,0.0
Device_4,-9,Device_5,-97.0,707.945784384138,0.7079425074451745,146.45713806152344,0.0
Device_4,-39,Device_5,-45.0,1.7782794100389228,0.001767079052448974,153.7893829345703,0.0
Device_4,-38,Device_5,-76.0,63.09573444801933,0.06308522209131012,122.3047866821289,0.0
Device_4,-76,Device_5,-34.0,0.5011872336272722,0.0004899725466666473,103.77350616455078,0.0
Device_4,-45,Device_5,-5.0,0.01778279410038923,6.562683191886106e-06,90.0733642578125,0.0
Device_4,-68,Device_5,-34.0,0.5011872336272722,0.0004899725466666473,82.68133544921875,0.0
Device_4,-63,Device_5,-74.0,50.11872336272722,0.050108065399925086,79.46905517578125,0.0
Device_4,-95,Device_5,-8.0,0.025118864315095794,1.3898835719577866e-05,81.01441955566406,0.0
Device_4,-43,Device_5,-69.0,28.183829312644534,0.028172925233521752,81.46211242675781,0.0
Device_4,-57,Device_5,-51.0,3.548133892335755,0.0035369533930625263,84.83186340332031,0.0
Device_4,-56,Device_5,-40.0,1.0,0.0009887909098734637,88.69258117675781,0.0
Device_4,-69,Device_5,-50.0,3.1622776601683795,0.0031510928314684417,93.39012145996094,0.0
Device_4,-56,Device_5,-82.0,125.89254117941675,0.12588273342237355,92.97863006591797,0.0
Device_4,-40,Device_5,-80.0,100.0,0.09998990172060673,99.66006469726562,0.0
Device_4,-54,Device_5,-96.0,630.957344480193,0.6309532037070337,102.51416015625,0.0
Device_4,-80,Device_5,-19.0,0.08912509381337455,7.79057833876215e-05,132.5091552734375,0.0
Device_4,-21,Device_5,-9.0,0.028183829312644536,1.696383510698536e-05,116.2683334350586,0.0
Device_4,-16,Device_5,-59.0,8.912509381337454,0.008901389072022512,102.44914245605469,0.0
Device_4,-26,Device_5,-40.0,1.0,0.0009887909098734637,93.79292297363281,0.0
Device_4,-65,Device_5,-79.0,89.12509381337455,0.0891148735141579,89.0960693359375,0.0
Device_4,-2,Device_5,-80.0,100.0,0.09998990172060673,91.23519134521484,0.0
Device_4,-82,Device_5,-31.0,0.35481338923357547,0.00034359705991297655,94.06206512451172,0.0
Device_4,-81,Device_5,-100.0,1000.0,1.0,90.95770263671875,0.0
Device_4,-44,Device_5,-96.0,630.957344480193,0.6309532037070337,146.00823974609375,0.0
Device_4,-83,Device_5,-89.0,281.8382931264455,0.28183023512915045,149.043212890625,0.0
Device_4,-54,Device_5,-11.0,0.03548133892335755,2.4261426598021624e-05,135.41070556640625,0.0
Device_4,-52,Device_5,-55.0,5.623413251903491,0.00561225603790892,109.37471771240234,0.0
Device_4,-87,Device_5,-67.0,22.3872113856834,0.022376242266707994,92.89674377441406,0.0
Device_4,-86,Device_5,-52.0,3.9810717055349722,0.003969896063958408,84.84735870361328,0.0
Device_4,-70,Device_5,-23.0,0.14125375446227545,0.00013003502893627755,80.56985473632812,0.0
Device_4,-100,Device_5,-11.0,0.03548133892335755,2.4261426598021624e-05,79.25495147705078,0.0
Device_4,-47,Device_5,-56.0,6.309573444801933,0.0062984239297377365,79.50151824951172,0.0
Device_4,-98,Device_5,-74.0,50.11872336272722,0.050108065399925086,80.4352798461914,0.0
Device_4,-85,Device_5,-28.0,0.251188643150958,0.00023997115112853906,89.03919982910156,0.0
Device_4,-14,Device_5,-75.0,56.23413251903491,0.05622354317302196,92.93074798583984,0.0
Device_4,-44,Device_5,-54.0,5.011872336272722,0.005000708260599233,97.01847839355469,0.0
Device_4,-26,Device_5,-15.0,0.05623413251903491,4.501445304648557e-05,95.69116973876953,0.0
Device_4,-89,Device_5,-45.0,1.7782794100389228,0.001767079052448974,94.16410827636719,0.0
Device_4,-27,Device_5,-7.0,0.0223872113856834,1.1167152140171599e-05,93.3943099975586,0.0
Device_4,-5,Device_5,-38.0,0.7943282347242815,0.0007831168368966907,92.8551254272461,0.0
Device_4,-85,Device_5,-53.0,4.466835921509632,0.004455665730358369,92.63485717773438,0.0
Device_4,-29,Device_5,-40.0,1.0,0.0009887909098734637,92.77909088134766,0.0
Device_4,-25,Device_5,-20.0,0.1,8.878081159407034e-05,92.82244873046875,0.0
Device_4,-77,Device_5,-75.0,56.23413251903491,0.05622354317302196,93.14481353759766,0.0
Device_4,-73,Device_5,-65.0,17.78279410038923,0.017771773318422498,96.01143646240234,0.0
Device_4,-93,Device_5,-100.0,1000.0,1.0,96.46945190429688,0.0
Device_4,-9,Device_5,-93.0,446.683592150963,0.4466773837690971,153.78421020507812,0.0
Device_4,-65,Device_5,-2.0,0.012589254117941675,1.3690849363076802e-06,147.70901489257812,0.0
Device_4,-11,Device_5,-49.0,2.8183829312644537,0.0028071942439589,120.30104064941406,0.0
Device_4,-93,Device_5,-22.0,0.12589254117941673,0.0001146736432958371,100.9793930053711,0.0
Device_4,-43,Device_5,-54.0,5.011872336272722,0.005000708260599233,89.62970733642578,0.0
Device_4,-41,Device_5,-45.0,1.7782794100389228,0.001767079052448974,84.23087310791016,0.0
Device_4,-51,Device_5,-15.0,0.05623413251903491,4.501445304648557e-05,81.97285461425781,0.0
Device_4,-73,Device_5,-87.0,223.872113856834,0.22386340546101272,81.40494537353516,0.0
Device_4,-9,Device_5,-11.0,0.03548133892335755,2.4261426598021624e-05,93.40205383300781,0.0
Device_4,-60,Device_5,-73.0,44.6683592150963,0.04465764009751644,90.72880554199219,0.0
Device_4,-1,Device_5,-14.0,0.05011872336272722,3.889897527338869e-05,95.68289947509766,0.0
Device_4,-37,Device_5,-23.0,0.14125375446227545,0.00013003502893627755,95.62549591064453,0.0
Device_4,-74,Device_5,-13.0,0.0446683592150963,3.3448549970980035e-05,93.10376739501953,0.0
Device_4,-38,Device_5,-99.0,891.2509381337459,0.8912497179355121,91.77384948730469,0.0
Device_4,-84,Device_5,-75.0,56.23413251903491,0.05622354317302196,142.64503479003906,0.0
Device_4,-28,Device_5,-87.0,223.872113856834,0.22386340546101272,124.56716918945312,0.0
Device_4,-68,Device_5,-42.0,1.2589254117941673,0.0012477192268911313,116.73384094238281,0.0
Device_4,-17,Device_5,-45.0,1.7782794100389228,0.001767079052448974,101.20951843261719,0.0
Device_4,-24,Device_5,-94.0,501.18723362727246,0.5011816367931838,92.43453216552734,0.0
Device_4,-9,Device_5,-98.0,794.3282347242813,0.7943259270232268,112.42676544189453,0.0
Device_4,-72,Device_5,-78.0,79.43282347242814,0.07942249442292942,139.74053955078125,0.0
Device_4,-88,Device_5,-83.0,141.2537544622754,0.1412441190628139,117.58150482177734,0.0
Device_4,-55,Device_5,-63.0,14.12537544622754,0.014114313626888112,104.19551086425781,0.0
Device_4,-66,Device_5,-2.0,0.012589254117941675,1.3690849363076802e-06,90.72865295410156,0.0
Device_4,-95,Device_5,-86.0,199.52623149688787,0.19951724993270864,87.26154327392578,0.0
Device_4,-19,Device_5,-37.0,0.7079457843841379,0.0006967334173186379,92.41712951660156,0.0
Device_4,-32,Device_5,-12.0,0.039810717055349734,2.8590853306980447e-05,88.75981140136719,0.0
Device_4,-54,Device_5,-73.0,44.6683592150963,0.04465764009751644,84.76244354248047,0.0
Device_4,-76,Device_5,-27.0,0.22387211385683395,0.00021265431533447625,84.951171875,0.0
Device_4,-35,Device_5,-62.0,12.589254117941675,0.012578175062844076,86.27696228027344,0.0
Device_4,-91,Device_5,-44.0,1.5848931924611136,0.0015736906650177694,91.31731414794922,0.0
Device_4,-45,Device_5,-84.0,158.48931924611142,0.15847987723503737,91.10296630859375,0.0
Device_4,-71,Device_5,-15.0,0.05623413251903491,4.501445304648557e-05,99.84001159667969,0.0
Device_4,-96,Device_5,-11.0,0.03548133892335755,2.4261426598021624e-05,97.17227935791016,0.0
Device_4,-68,Device_5,-57.0,7.079457843841379,0.00706831696711914,94.02838897705078,0.0
Device_4,-36,Device_5,-76.0,63.09573444801933,0.06308522209131012,93.79947662353516,0.0
Device_4,-83,Device_5,-84.0,158.48931924611142,0.15847987723503737,95.75022888183594,0.0
Device_4,-5,Device_5,-88.0,251.18864315095797,0.25118024125507543,102.2720947265625,0.0
Device_4,-52,Device_5,-17.0,0.0707945784384138,5.957506233858777e-05,111.3077621459961,0.0
Device_4,-90,Device_5,-76.0,63.09573444801933,0.06308522209131012,103.16168975830078,0.0
Device_4,-16,Device_5,-33.0,0.44668359215096315,0.00043546829364256084,99.13143157958984,0.0
Device_4,-75,Device_5,-91.0,354.8133892335753,0.35480615003951277,93.80683135986328,0.0
Device_4,-38,Device_5,-34.0,0.5011872336272722,0.0004899725466666473,110.00920104980469,0.0
Device_4,-12,Device_5,-83.0,141.2537544622754,0.1412441190628139,102.03816223144531,0.0
Device_4,-15,Device_5,-1.0,0.011220184543019636,0.0,101.43856048583984,0.0
Device_4,-42,Device_5,-15.0,0.05623413251903491,4.501445304648557e-05,94.67495727539062,0.0
Device_5,-74,Device_1,-49.0,2.8183829312644537,0.0028071942439589,90.20283508300781,0.0
Device_5,-52,Device_1,-49.0,2.8183829312644537,0.0028071942439589,88.70567321777344,0.0
Device_5,-24,Device_1,-49.0,2.8183829312644537,0.0028071942439589,89.32259368896484,0.0
Device_5,-68,Device_1,-49.0,2.8183829312644537,0.0028071942439589,88.95721435546875,0.0
Device_5,-3,Device_1,-49.0,2.8183829312644537,0.0028071942439589,89.4618148803711,0.0
Device_5,-2,Device_1,-49.0,2.8183829312644537,0.0028071942439589,89.74195861816406,0.0
Device_5,-100,Device_1,-49.0,2.8183829312644537,0.0028071942439589,92.5820541381836,0.0
Device_5,-80,Device_1,-49.0,2.8183829312644537,0.0028071942439589,92.68009948730469,0.0
Device_5,-46,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.81130981445312,0.0
Device_5,-95,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.78583526611328,0.0
Device_5,-9,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-20,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-32,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-6,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-96,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-98,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-48,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-78,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-48,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-64,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-27,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-27,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-18,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-84,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-16,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-23,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-28,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-100,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-50,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-56,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-24,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-97,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-39,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-36,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-69,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-67,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-9,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-6,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-29,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-62,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-75,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-67,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-47,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-98,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-51,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-89,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-36,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-47,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-96,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-7,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-7,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-44,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-84,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-54,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-78,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-22,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-16,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-87,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-35,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-26,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-50,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-63,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-37,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-3,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-63,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-51,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-3,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-19,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-71,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-22,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-10,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
Device_5,-50,Device_1,-49.0,2.8183829312644537,0.0028071942439589,93.76313018798828,0.0
