DeviceID,RSSI,Distance,ScaledDistance,PredictedDistance,RiskLevel
Device_4,-100,1000.0,1.0,108.61701202392578,0.0
Device_4,-47,2.2387211385683394,0.002227525947277523,153.7431640625,0.0
Device_4,-98,794.3282347242813,0.7943259270232268,122.75776672363281,0.0
Device_4,-85,177.82794100389228,0.17781871597815777,144.39413452148438,0.0
Device_4,-14,0.05011872336272722,3.889897527338869e-05,125.25894927978516,0.0
Device_4,-44,1.5848931924611136,0.0015736906650177694,109.8191909790039,0.0
Device_4,-26,0.19952623149688797,0.00018830815980617232,102.5448226928711,0.0
Device_4,-89,281.8382931264455,0.28183023512915045,100.01500701904297,0.0
Device_4,-27,0.22387211385683395,0.00021265431533447625,112.20122528076172,0.0
Device_4,-5,0.01778279410038923,6.562683191886106e-06,106.29063415527344,0.0
Device_4,-85,177.82794100389228,0.17781871597815777,102.64655303955078,0.0
Device_4,-29,0.28183829312644537,0.00027062114500261394,109.30999755859375,0.0
Device_4,-25,0.1778279410038923,0.00016660962585162136,104.94452667236328,0.0
Device_4,-77,70.79457843841381,0.07078415246512418,102.5523910522461,0.0
Device_4,-73,44.6683592150963,0.04465764009751644,104.71040344238281,0.0
Device_4,-93,446.683592150963,0.4466773837690971,104.85107421875,0.0
Device_4,-9,0.028183829312644536,1.696383510698536e-05,123.86775970458984,0.0
Device_4,-65,17.78279410038923,0.017771773318422498,111.52556610107422,0.0
Device_4,-11,0.03548133892335755,2.4261426598021624e-05,105.46780395507812,0.0
Device_4,-93,446.683592150963,0.4466773837690971,102.17539978027344,0.0
Device_4,-43,1.4125375446227544,0.0014013330832955357,121.99579620361328,0.0
Device_4,-41,1.1220184543019633,0.0011108107332603633,110.76165771484375,0.0
Device_4,-51,3.548133892335755,0.0035369533930625263,104.36143493652344,0.0
Device_4,-73,44.6683592150963,0.04465764009751644,101.77961730957031,0.0
Device_4,-9,0.028183829312644536,1.696383510698536e-05,102.91639709472656,0.0
Device_4,-60,10.0,0.009988891892667396,101.91197967529297,0.0
Device_4,-1,0.011220184543019636,0.0,101.99097442626953,0.0
Device_4,-37,0.7079457843841379,0.0006967334173186379,101.66195678710938,0.0
Device_4,-74,50.11872336272722,0.050108065399925086,101.6129150390625,0.0
Device_4,-38,0.7943282347242815,0.0007831168368966907,103.89015197753906,0.0
Device_4,-84,158.48931924611142,0.15847987723503737,102.97872924804688,0.0
Device_4,-28,0.251188643150958,0.00023997115112853906,109.45669555664062,0.0
Device_4,-68,25.118864315095795,0.02510792584611426,105.37921905517578,0.0
Device_4,-17,0.0707945784384138,5.957506233858777e-05,103.98529815673828,0.0
Device_4,-24,0.15848931924611134,0.00014727078710850087,102.40584564208984,0.0
Device_4,-9,0.028183829312644536,1.696383510698536e-05,101.7386474609375,0.0
Device_4,-72,39.810717055349734,0.039799943433516845,101.57252502441406,0.0
Device_4,-88,251.18864315095797,0.25118024125507543,103.38543701171875,0.0
Device_4,-55,5.623413251903491,0.00561225603790892,114.17161560058594,0.0
Device_4,-66,19.952623149688797,0.019941626713877596,107.76798248291016,0.0
Device_4,-95,562.341325190349,0.5623364145241523,104.52423095703125,0.0
Device_4,-19,0.08912509381337455,7.79057833876215e-05,129.33334350585938,0.0
Device_4,-32,0.3981071705534972,0.00038689132700256467,113.6801986694336,0.0
Device_4,-54,5.011872336272722,0.005000708260599233,105.33318328857422,0.0
Device_4,-76,63.09573444801933,0.06308522209131012,101.98501586914062,0.0
Device_4,-35,0.5623413251903491,0.000551127324397616,103.6091079711914,0.0
Device_4,-91,354.8133892335753,0.35480615003951277,102.1553955078125,0.0
Device_4,-45,1.7782794100389228,0.001767079052448974,117.88655853271484,0.0
Device_4,-71,35.48133892335755,0.03547051672455802,109.16075134277344,0.0
Device_4,-96,630.957344480193,0.6309532037070337,105.43756866455078,0.0
Device_4,-68,25.118864315095795,0.02510792584611426,132.6140594482422,0.0
Device_4,-36,0.6309573444801932,0.0006197441135804975,116.01746368408203,0.0
Device_4,-83,141.2537544622754,0.1412441190628139,106.21769714355469,0.0
Device_4,-5,0.01778279410038923,6.562683191886106e-06,108.02725982666016,0.0
Device_4,-52,3.9810717055349722,0.003969896063958408,103.68053436279297,0.0
Device_4,-90,316.22776601683796,0.3162200938801045,101.70772552490234,0.0
Device_4,-16,0.06309573444801933,5.187613196477372e-05,115.45176696777344,0.0
Device_4,-75,56.23413251903491,0.05622354317302196,107.95111083984375,0.0
Device_4,-38,0.7943282347242815,0.0007831168368966907,105.847900390625,0.0
Device_4,-12,0.039810717055349734,2.8590853306980447e-05,102.82292175292969,0.0
Device_4,-15,0.05623413251903491,4.501445304648557e-05,101.63175964355469,0.0
Device_4,-42,1.2589254117941673,0.0012477192268911313,101.25570678710938,0.0
Device_5,-74,50.11872336272722,0.050108065399925086,101.34117889404297,0.0
Device_5,-52,3.9810717055349722,0.003969896063958408,103.748291015625,0.0
Device_5,-24,0.15848931924611134,0.00014727078710850087,102.89594268798828,0.0
Device_5,-68,25.118864315095795,0.02510792584611426,102.14281463623047,0.0
Device_5,-3,0.01412537544622754,2.9052235003517167e-06,103.04173278808594,0.0
Device_5,-2,0.012589254117941675,1.3690849363076802e-06,102.35942840576172,0.0
Device_5,-100,1000.0,1.0,101.98597717285156,0.0
Device_5,-80,100.0,0.09998990172060673,154.0120086669922,0.0
Device_5,-46,1.9952623149688795,0.0019840643919944835,126.75892639160156,0.0
Device_5,-95,562.341325190349,0.5623364145241523,110.7623291015625,0.0
Device_5,-9,0.028183829312644536,1.696383510698536e-05,128.7391815185547,0.0
Device_5,-20,0.1,8.878081159407034e-05,112.64100646972656,0.0
Device_5,-32,0.3981071705534972,0.00038689132700256467,104.33750915527344,0.0
Device_5,-6,0.0199526231496888,8.732536587341204e-06,100.99260711669922,0.0
Device_5,-96,630.957344480193,0.6309532037070337,100.16205596923828,0.0
Device_5,-98,794.3282347242813,0.7943259270232268,130.53041076660156,0.0
Device_5,-48,2.51188643150958,0.002500694305218151,149.85159301757812,0.0
Device_5,-78,79.43282347242814,0.07942249442292942,121.90460205078125,0.0
Device_5,-48,2.51188643150958,0.002500694305218151,111.05132293701172,0.0
Device_5,-64,15.848931924611133,0.01583788944411045,103.59765625,0.0
Device_5,-27,0.22387211385683395,0.00021265431533447625,101.36483001708984,0.0
Device_5,-27,0.22387211385683395,0.00021265431533447625,100.38422393798828,0.0
Device_5,-18,0.07943282347242814,6.821340429639301e-05,100.36267852783203,0.0
Device_5,-84,158.48931924611142,0.15847987723503737,100.6701431274414,0.0
Device_5,-16,0.06309573444801933,5.187613196477372e-05,108.17755889892578,0.0
Device_5,-23,0.14125375446227545,0.00013003502893627755,104.95387268066406,0.0
Device_5,-28,0.251188643150958,0.00023997115112853906,102.90911102294922,0.0
Device_5,-100,1000.0,1.0,101.9070816040039,0.0
Device_5,-50,3.1622776601683795,0.0031510928314684417,153.5563507080078,0.0
Device_5,-56,6.309573444801933,0.0062984239297377365,122.88623809814453,0.0
Device_5,-24,0.15848931924611134,0.00014727078710850087,108.91777038574219,0.0
Device_5,-97,707.945784384138,0.7079425074451745,102.50924682617188,0.0
Device_5,-39,0.8912509381337456,0.0008800406278089754,134.18899536132812,0.0
Device_5,-36,0.6309573444801932,0.0006197441135804975,115.44795989990234,0.0
Device_5,-69,28.183829312644534,0.028172925233521752,105.7357406616211,0.0
Device_5,-67,22.3872113856834,0.022376242266707994,102.72486114501953,0.0
Device_5,-9,0.028183829312644536,1.696383510698536e-05,101.91241455078125,0.0
Device_5,-6,0.0199526231496888,8.732536587341204e-06,101.04203796386719,0.0
Device_5,-29,0.28183829312644537,0.00027062114500261394,101.06427764892578,0.0
Device_5,-62,12.589254117941675,0.012578175062844076,101.16240692138672,0.0
Device_5,-75,56.23413251903491,0.05622354317302196,101.90443420410156,0.0
Device_5,-67,22.3872113856834,0.022376242266707994,104.31967163085938,0.0
Device_5,-47,2.2387211385683394,0.002227525947277523,104.18030548095703,0.0
Device_5,-98,794.3282347242813,0.7943259270232268,102.84793090820312,0.0
Device_5,-51,3.548133892335755,0.0035369533930625263,142.11898803710938,0.0
Device_5,-89,281.8382931264455,0.28183023512915045,118.91600036621094,0.0
Device_5,-36,0.6309573444801932,0.0006197441135804975,119.5027847290039,0.0
Device_5,-47,2.2387211385683394,0.002227525947277523,108.2572250366211,0.0
Device_5,-96,630.957344480193,0.6309532037070337,102.80708312988281,0.0
Device_5,-7,0.0223872113856834,1.1167152140171599e-05,130.5959930419922,0.0
Device_5,-7,0.0223872113856834,1.1167152140171599e-05,114.04896545410156,0.0
Device_5,-44,1.5848931924611136,0.0015736906650177694,105.24337005615234,0.0
Device_5,-84,158.48931924611142,0.15847987723503737,101.56169128417969,0.0
Device_5,-54,5.011872336272722,0.005000708260599233,107.46656799316406,0.0
Device_5,-78,79.43282347242814,0.07942249442292942,104.33080291748047,0.0
Device_5,-22,0.12589254117941673,0.0001146736432958371,105.6080551147461,0.0
Device_5,-16,0.06309573444801933,5.187613196477372e-05,103.11766815185547,0.0
Device_5,-87,223.872113856834,0.22386340546101272,101.78271484375,0.0
Device_5,-35,0.5623413251903491,0.000551127324397616,111.60579681396484,0.0
Device_5,-26,0.19952623149688797,0.00018830815980617232,106.47135925292969,0.0
Device_5,-50,3.1622776601683795,0.0031510928314684417,103.1391830444336,0.0
Device_5,-63,14.12537544622754,0.014114313626888112,101.88863372802734,0.0
Device_5,-37,0.7079457843841379,0.0006967334173186379,102.06936645507812,0.0
Device_5,-3,0.01412537544622754,2.9052235003517167e-06,101.79908752441406,0.0
Device_5,-63,14.12537544622754,0.014114313626888112,101.65310668945312,0.0
Device_5,-51,3.548133892335755,0.0035369533930625263,102.30980682373047,0.0
Device_5,-3,0.01412537544622754,2.9052235003517167e-06,102.1955337524414,0.0
Device_5,-19,0.08912509381337455,7.79057833876215e-05,101.95426940917969,0.0
Device_5,-71,35.48133892335755,0.03547051672455802,101.9269027709961,0.0
Device_5,-22,0.12589254117941673,0.0001146736432958371,103.4817886352539,0.0
Device_5,-10,0.03162277660168379,2.0402820982080775e-05,102.66840362548828,0.0
Device_5,-50,3.1622776601683795,0.0031510928314684417,102.12962341308594,0.0
Device_5,-38,0.7943282347242815,0.0007831168368966907,102.04989624023438,0.0
Device_5,-3,0.01412537544622754,2.9052235003517167e-06,101.95039367675781,0.0
Device_5,-49,2.8183829312644537,0.0028071942439589,101.88417053222656,0.0
Device_5,-63,14.12537544622754,0.014114313626888112,101.99934387207031,0.0
Device_5,-4,0.015848931924611134,4.628799317574054e-06,102.57622528076172,0.0
Device_5,-13,0.0446683592150963,3.3448549970980035e-05,102.22212219238281,0.0
Device_5,-22,0.12589254117941673,0.0001146736432958371,101.99755859375,0.0
Device_5,-71,35.48133892335755,0.03547051672455802,101.9231948852539,0.0
Device_5,-50,3.1622776601683795,0.0031510928314684417,103.49384307861328,0.0
Device_5,-20,0.1,8.878081159407034e-05,102.81735229492188,0.0
Device_5,-96,630.957344480193,0.6309532037070337,102.21063232421875,0.0
Device_5,-72,39.810717055349734,0.039799943433516845,133.11131286621094,0.0
Device_5,-97,707.945784384138,0.7079425074451745,117.0616455078125,0.0
Device_5,-91,354.8133892335753,0.35480615003951277,140.13796997070312,0.0
Device_5,-45,1.7782794100389228,0.001767079052448974,131.6285400390625,0.0
Device_5,-84,158.48931924611142,0.15847987723503737,113.35726928710938,0.0
Device_5,-27,0.22387211385683395,0.00021265431533447625,110.75971221923828,0.0
Device_5,-84,158.48931924611142,0.15847987723503737,104.09290313720703,0.0
Device_5,-17,0.0707945784384138,5.957506233858777e-05,107.8982162475586,0.0
Device_5,-13,0.0446683592150963,3.3448549970980035e-05,103.73567199707031,0.0
Device_5,-32,0.3981071705534972,0.00038689132700256467,101.52385711669922,0.0
Device_5,-67,22.3872113856834,0.022376242266707994,100.95527648925781,0.0
Device_5,-95,562.341325190349,0.5623364145241523,101.91879272460938,0.0
Device_5,-48,2.51188643150958,0.002500694305218151,128.95555114746094,0.0
Device_5,-35,0.5623413251903491,0.000551127324397616,113.97712707519531,0.0
Device_5,-24,0.15848931924611134,0.00014727078710850087,105.62751770019531,0.0
Device_5,-58,7.943282347242816,0.007932151162899668,102.03478240966797,0.0
Device_5,-26,0.19952623149688797,0.00018830815980617232,101.26287841796875,0.0
Device_5,-78,79.43282347242814,0.07942249442292942,101.0476303100586,0.0
Device_5,-46,1.9952623149688795,0.0019840643919944835,104.68173217773438,0.0
Device_5,-21,0.11220184543019636,0.00010098279393276033,103.15743255615234,0.0
Device_5,-6,0.0199526231496888,8.732536587341204e-06,102.08856201171875,0.0
Device_5,-26,0.19952623149688797,0.00018830815980617232,101.68131256103516,0.0
Device_5,-85,177.82794100389228,0.17781871597815777,101.7754135131836,0.0
Device_5,-93,446.683592150963,0.4466773837690971,109.9491195678711,0.0
Device_5,-97,707.945784384138,0.7079425074451745,126.58744812011719,0.0
Device_5,-97,707.945784384138,0.7079425074451745,145.0242919921875,0.0
Device_5,-45,1.7782794100389228,0.001767079052448974,149.57069396972656,0.0
Device_5,-76,63.09573444801933,0.06308522209131012,121.12433624267578,0.0
Device_5,-34,0.5011872336272722,0.0004899725466666473,109.67294311523438,0.0
Device_5,-5,0.01778279410038923,6.562683191886106e-06,102.68419647216797,0.0
Device_5,-34,0.5011872336272722,0.0004899725466666473,100.1437759399414,0.0
Device_5,-74,50.11872336272722,0.050108065399925086,99.74427032470703,0.0
Device_5,-8,0.025118864315095794,1.3898835719577866e-05,102.24889373779297,0.0
Device_5,-69,28.183829312644534,0.028172925233521752,101.69402313232422,0.0
Device_5,-51,3.548133892335755,0.0035369533930625263,102.68060302734375,0.0
Device_5,-40,1.0,0.0009887909098734637,102.3294448852539,0.0
Device_5,-50,3.1622776601683795,0.0031510928314684417,102.09539794921875,0.0
Device_5,-82,125.89254117941675,0.12588273342237355,101.98509979248047,0.0
Device_5,-80,100.0,0.09998990172060673,107.61808013916016,0.0
Device_5,-96,630.957344480193,0.6309532037070337,109.06382751464844,0.0
Device_5,-19,0.08912509381337455,7.79057833876215e-05,135.2268829345703,0.0
Device_5,-9,0.028183829312644536,1.696383510698536e-05,116.01747131347656,0.0
Device_5,-59,8.912509381337454,0.008901389072022512,106.11238098144531,0.0
Device_5,-40,1.0,0.0009887909098734637,102.2603530883789,0.0
Device_5,-79,89.12509381337455,0.0891148735141579,100.86788177490234,0.0
Device_5,-80,100.0,0.09998990172060673,104.59115600585938,0.0
Device_5,-31,0.35481338923357547,0.00034359705991297655,107.2298583984375,0.0
Device_5,-100,1000.0,1.0,103.96912384033203,0.0
Device_5,-96,630.957344480193,0.6309532037070337,153.18614196777344,0.0
Device_5,-89,281.8382931264455,0.28183023512915045,148.43087768554688,0.0
Device_5,-11,0.03548133892335755,2.4261426598021624e-05,131.78196716308594,0.0
Device_5,-55,5.623413251903491,0.00561225603790892,112.68124389648438,0.0
Device_5,-67,22.3872113856834,0.022376242266707994,103.76106262207031,0.0
Device_5,-52,3.9810717055349722,0.003969896063958408,101.25274658203125,0.0
Device_5,-23,0.14125375446227545,0.00013003502893627755,100.26664733886719,0.0
Device_5,-11,0.03548133892335755,2.4261426598021624e-05,100.16016387939453,0.0
Device_5,-56,6.309573444801933,0.0062984239297377365,100.47277069091797,0.0
Device_5,-74,50.11872336272722,0.050108065399925086,101.12787628173828,0.0
Device_5,-28,0.251188643150958,0.00023997115112853906,103.77263641357422,0.0
Device_5,-75,56.23413251903491,0.05622354317302196,102.9002914428711,0.0
Device_5,-54,5.011872336272722,0.005000708260599233,104.76253509521484,0.0
Device_5,-15,0.05623413251903491,4.501445304648557e-05,103.35957336425781,0.0
Device_5,-45,1.7782794100389228,0.001767079052448974,102.29756164550781,0.0
Device_5,-7,0.0223872113856834,1.1167152140171599e-05,101.93688201904297,0.0
Device_5,-38,0.7943282347242815,0.0007831168368966907,101.77832794189453,0.0
Device_5,-53,4.466835921509632,0.004455665730358369,101.79240417480469,0.0
Device_5,-40,1.0,0.0009887909098734637,102.00335693359375,0.0
Device_5,-20,0.1,8.878081159407034e-05,101.97416687011719,0.0
Device_5,-75,56.23413251903491,0.05622354317302196,101.92916107177734,0.0
Device_5,-65,17.78279410038923,0.017771773318422498,104.44245147705078,0.0
Device_5,-100,1000.0,1.0,103.9476089477539,0.0
Device_5,-93,446.683592150963,0.4466773837690971,154.57589721679688,0.0
Device_5,-2,0.012589254117941675,1.3690849363076802e-06,141.0286865234375,0.0
Device_5,-49,2.8183829312644537,0.0028071942439589,117.49346160888672,0.0
Device_5,-22,0.12589254117941673,0.0001146736432958371,105.8450698852539,0.0
Device_5,-54,5.011872336272722,0.005000708260599233,101.12240600585938,0.0
Device_5,-45,1.7782794100389228,0.001767079052448974,100.0794448852539,0.0
Device_5,-15,0.05623413251903491,4.501445304648557e-05,100.13925170898438,0.0
Device_5,-87,223.872113856834,0.22386340546101272,100.47857666015625,0.0
Device_5,-11,0.03548133892335755,2.4261426598021624e-05,111.07395935058594,0.0
Device_5,-73,44.6683592150963,0.04465764009751644,106.1497573852539,0.0
Device_5,-14,0.05011872336272722,3.889897527338869e-05,105.18859100341797,0.0
Device_5,-23,0.14125375446227545,0.00013003502893627755,102.9363021850586,0.0
Device_5,-13,0.0446683592150963,3.3448549970980035e-05,101.83164978027344,0.0
Device_5,-99,891.2509381337459,0.8912497179355121,101.50650787353516,0.0
Device_5,-75,56.23413251903491,0.05622354317302196,147.05511474609375,0.0
Device_5,-87,223.872113856834,0.22386340546101272,122.73826599121094,0.0
Device_5,-42,1.2589254117941673,0.0012477192268911313,118.43347930908203,0.0
Device_5,-45,1.7782794100389228,0.001767079052448974,107.48930358886719,0.0
Device_5,-94,501.18723362727246,0.5011816367931838,102.38853454589844,0.0
Device_5,-98,794.3282347242813,0.7943259270232268,123.78014373779297,0.0
Device_5,-78,79.43282347242814,0.07942249442292942,147.19854736328125,0.0
Device_5,-83,141.2537544622754,0.1412441190628139,123.52288055419922,0.0
Device_5,-63,14.12537544622754,0.014114313626888112,114.62559509277344,0.0
Device_5,-2,0.012589254117941675,1.3690849363076802e-06,105.84848022460938,0.0
Device_5,-86,199.52623149688787,0.19951724993270864,101.56315612792969,0.0
Device_5,-37,0.7079457843841379,0.0006967334173186379,108.93921661376953,0.0
Device_5,-12,0.039810717055349734,2.8590853306980447e-05,104.59581756591797,0.0
Device_5,-73,44.6683592150963,0.04465764009751644,101.99325561523438,0.0
Device_5,-27,0.22387211385683395,0.00021265431533447625,103.0091552734375,0.0
Device_5,-62,12.589254117941675,0.012578175062844076,102.04976654052734,0.0
Device_5,-44,1.5848931924611136,0.0015736906650177694,102.258056640625,0.0
Device_5,-84,158.48931924611142,0.15847987723503737,101.90025329589844,0.0
Device_5,-15,0.05623413251903491,4.501445304648557e-05,108.98039245605469,0.0
Device_5,-11,0.03548133892335755,2.4261426598021624e-05,105.1929702758789,0.0
Device_5,-57,7.079457843841379,0.00706831696711914,102.81098175048828,0.0
Device_5,-76,63.09573444801933,0.06308522209131012,102.19084930419922,0.0
Device_5,-84,158.48931924611142,0.15847987723503737,104.5751953125,0.0
Device_5,-88,251.18864315095797,0.25118024125507543,110.19737243652344,0.0
Device_5,-17,0.0707945784384138,5.957506233858777e-05,116.89201354980469,0.0
Device_5,-76,63.09573444801933,0.06308522209131012,108.25060272216797,0.0
Device_5,-33,0.44668359215096315,0.00043546829364256084,106.22415924072266,0.0
Device_5,-91,354.8133892335753,0.35480615003951277,102.97285461425781,0.0
Device_5,-34,0.5011872336272722,0.0004899725466666473,118.00663757324219,0.0
Device_5,-83,141.2537544622754,0.1412441190628139,108.9571533203125,0.0
Device_5,-1,0.011220184543019636,0.0,109.91036987304688,0.0
Device_5,-15,0.05623413251903491,4.501445304648557e-05,104.65338897705078,0.0
Device_6,-67,22.3872113856834,0.022376242266707994,102.02046203613281,0.0
Device_6,-93,446.683592150963,0.4466773837690971,102.148193359375,0.0
Device_6,-61,11.220184543019636,0.011209090126536396,122.71196746826172,0.0
Device_6,-18,0.07943282347242814,6.821340429639301e-05,111.59001159667969,0.0
Device_6,-59,8.912509381337454,0.008901389072022512,104.80792999267578,0.0
Device_6,-60,10.0,0.009988891892667396,102.23828125,0.0
Device_6,-95,562.341325190349,0.5623364145241523,101.6904525756836,0.0
Device_6,-49,2.8183829312644537,0.0028071942439589,128.2977294921875,0.0
Device_6,-75,56.23413251903491,0.05622354317302196,113.57966613769531,0.0
Device_6,-37,0.7079457843841379,0.0006967334173186379,107.77204895019531,0.0
Device_6,-3,0.01412537544622754,2.9052235003517167e-06,103.10684967041016,0.0
Device_6,-42,1.2589254117941673,0.0012477192268911313,101.23639678955078,0.0
Device_6,-45,1.7782794100389228,0.001767079052448974,100.96009826660156,0.0
Device_6,-42,1.2589254117941673,0.0012477192268911313,101.09687805175781,0.0
Device_6,-31,0.35481338923357547,0.00034359705991297655,101.31871795654297,0.0
Device_6,-68,25.118864315095795,0.02510792584611426,101.48767852783203,0.0
Device_6,-48,2.51188643150958,0.002500694305218151,102.7383041381836,0.0
Device_6,-79,89.12509381337455,0.0891148735141579,102.54454040527344,0.0
Device_6,-80,100.0,0.09998990172060673,106.15593719482422,0.0
Device_6,-31,0.35481338923357547,0.00034359705991297655,108.39167785644531,0.0
Device_6,-31,0.35481338923357547,0.00034359705991297655,104.67467498779297,0.0
Device_6,-97,707.945784384138,0.7079425074451745,102.58270263671875,0.0
Device_6,-7,0.0223872113856834,1.1167152140171599e-05,136.8311004638672,0.0
Device_6,-26,0.19952623149688797,0.00018830815980617232,116.7575912475586,0.0
Device_6,-39,0.8912509381337456,0.0008800406278089754,106.4805908203125,0.0
Device_6,-39,0.8912509381337456,0.0008800406278089754,102.0605697631836,0.0
Device_6,-7,0.0223872113856834,1.1167152140171599e-05,100.72771453857422,0.0
Device_6,-6,0.0199526231496888,8.732536587341204e-06,100.5904769897461,0.0
Device_6,-77,70.79457843841381,0.07078415246512418,100.86412811279297,0.0
Device_6,-46,1.9952623149688795,0.0019840643919944835,104.35829162597656,0.0
Device_6,-92,398.1071705534973,0.39810041712910116,103.07842254638672,0.0
Device_6,-98,794.3282347242813,0.7943259270232268,120.8968734741211,0.0
Device_6,-70,31.622776601683793,0.03161191110861717,148.25962829589844,0.0
Device_6,-61,11.220184543019636,0.011209090126536396,122.11258697509766,0.0
Device_6,-65,17.78279410038923,0.017771773318422498,108.7262191772461,0.0
Device_6,-77,70.79457843841381,0.07078415246512418,103.15143585205078,0.0
Device_6,-6,0.0199526231496888,8.732536587341204e-06,103.75823211669922,0.0
Device_6,-95,562.341325190349,0.5623364145241523,101.76775360107422,0.0
Device_6,-35,0.5623413251903491,0.000551127324397616,127.5141372680664,0.0
Device_6,-17,0.0707945784384138,5.957506233858777e-05,113.08247375488281,0.0
Device_6,-9,0.028183829312644536,1.696383510698536e-05,105.0923080444336,0.0
Device_6,-26,0.19952623149688797,0.00018830815980617232,101.732666015625,0.0
Device_6,-97,707.945784384138,0.7079425074451745,100.88929748535156,0.0
Device_6,-22,0.12589254117941673,0.0001146736432958371,135.57235717773438,0.0
Device_6,-95,562.341325190349,0.5623364145241523,116.3003921508789,0.0
Device_6,-7,0.0223872113856834,1.1167152140171599e-05,131.77467346191406,0.0
Device_6,-50,3.1622776601683795,0.0031510928314684417,113.89984893798828,0.0
Device_6,-39,0.8912509381337456,0.0008800406278089754,104.94053649902344,0.0
Device_6,-44,1.5848931924611136,0.0015736906650177694,101.2975082397461,0.0
Device_6,-35,0.5623413251903491,0.000551127324397616,100.33300018310547,0.0
Device_6,-22,0.12589254117941673,0.0001146736432958371,100.3829574584961,0.0
Device_6,-26,0.19952623149688797,0.00018830815980617232,100.71416473388672,0.0
Device_6,-93,446.683592150963,0.4466773837690971,101.06818389892578,0.0
Device_6,-75,56.23413251903491,0.05622354317302196,122.87352752685547,0.0
Device_6,-50,3.1622776601683795,0.0031510928314684417,113.74117279052734,0.0
Device_6,-56,6.309573444801933,0.0062984239297377365,106.25711059570312,0.0
Device_6,-57,7.079457843841379,0.00706831696711914,102.78559875488281,0.0
Device_6,-96,630.957344480193,0.6309532037070337,101.6764144897461,0.0
Device_6,-31,0.35481338923357547,0.00034359705991297655,131.86474609375,0.0
Device_6,-75,56.23413251903491,0.05622354317302196,114.84699249267578,0.0
Device_6,-33,0.44668359215096315,0.00043546829364256084,108.14928436279297,0.0
Device_6,-82,125.89254117941675,0.12588273342237355,103.10594940185547,0.0
Device_6,-17,0.0707945784384138,5.957506233858777e-05,106.6561279296875,0.0
Device_6,-4,0.015848931924611134,4.628799317574054e-06,103.55791473388672,0.0
Device_6,-81,112.2018454301963,0.11219188405929667,101.80058288574219,0.0
Device_6,-89,281.8382931264455,0.28183023512915045,106.23348236083984,0.0
Device_6,-54,5.011872336272722,0.005000708260599233,116.47047424316406,0.0
Device_6,-100,1000.0,1.0,108.45989227294922,0.0
Device_6,-11,0.03548133892335755,2.4261426598021624e-05,154.09259033203125,0.0
Device_6,-87,223.872113856834,0.22386340546101272,122.74026489257812,0.0
Device_6,-37,0.7079457843841379,0.0006967334173186379,117.66028594970703,0.0
Device_6,-63,14.12537544622754,0.014114313626888112,106.84375,0.0
Device_6,-64,15.848931924611133,0.01583788944411045,102.43616485595703,0.0
Device_6,-90,316.22776601683796,0.3162200938801045,101.21570587158203,0.0
Device_6,-1,0.011220184543019636,0.0,114.85712432861328,0.0
Device_6,-24,0.15848931924611134,0.00014727078710850087,107.55240631103516,0.0
Device_6,-98,794.3282347242813,0.7943259270232268,103.21588897705078,0.0
Device_6,-68,25.118864315095795,0.02510792584611426,140.3414764404297,0.0
Device_6,-95,562.341325190349,0.5623364145241523,119.14208221435547,0.0
Device_6,-51,3.548133892335755,0.0035369533930625263,132.47938537597656,0.0
Device_6,-91,354.8133892335753,0.35480615003951277,114.15281677246094,0.0
Device_6,-96,630.957344480193,0.6309532037070337,120.05977630615234,0.0
Device_6,-78,79.43282347242814,0.07942249442292942,136.26075744628906,0.0
Device_6,-91,354.8133892335753,0.35480615003951277,118.92544555664062,0.0
Device_6,-57,7.079457843841379,0.00706831696711914,121.95516204833984,0.0
Device_6,-99,891.2509381337459,0.8912497179355121,109.53595733642578,0.0
Device_6,-88,251.18864315095797,0.25118024125507543,144.65103149414062,0.0
Device_6,-61,11.220184543019636,0.011209090126536396,128.87606811523438,0.0
Device_6,-99,891.2509381337459,0.8912497179355121,112.34241485595703,0.0
Device_6,-17,0.0707945784384138,5.957506233858777e-05,144.8052520751953,0.0
Device_6,-36,0.6309573444801932,0.0006197441135804975,119.2330322265625,0.0
Device_6,-38,0.7943282347242815,0.0007831168368966907,106.75315856933594,0.0
Device_6,-28,0.251188643150958,0.00023997115112853906,101.3675537109375,0.0
Device_6,-84,158.48931924611142,0.15847987723503737,99.79425048828125,0.0
Device_6,-92,398.1071705534973,0.39810041712910116,106.78950500488281,0.0
Device_6,-26,0.19952623149688797,0.00018830815980617232,121.74362182617188,0.0
Device_6,-86,199.52623149688787,0.19951724993270864,110.64453125,0.0
Device_6,-77,70.79457843841381,0.07078415246512418,112.9294662475586,0.0
Device_6,-63,14.12537544622754,0.014114313626888112,108.8706283569336,0.0
Device_6,-66,19.952623149688797,0.019941626713877596,104.55589294433594,0.0
Device_6,-7,0.0223872113856834,1.1167152140171599e-05,102.77847290039062,0.0
Device_6,-6,0.0199526231496888,8.732536587341204e-06,101.47130584716797,0.0
Device_6,-52,3.9810717055349722,0.003969896063958408,101.0934829711914,0.0
Device_6,-32,0.3981071705534972,0.00038689132700256467,101.32014465332031,0.0
Device_6,-39,0.8912509381337456,0.0008800406278089754,101.4696273803711,0.0
Device_6,-41,1.1220184543019633,0.0011108107332603633,101.71397399902344,0.0
Device_6,-51,3.548133892335755,0.0035369533930625263,101.80058288574219,0.0
